Profile ID,Patient Name,Variant,Song Rank,Song,Artist,Year,Relevance Reason,Biographical Precision (1-5),Cultural Appropriateness (1-5),Rater
P6,Carmen Delgado,variant_c,5,Hot Child In The City,Nick Gilder,1979,Reflects the vibrant and dynamic atmosphere of New York City during Carmen's young adulthood.,,,
P6,Carmen Delgado,variant_c,6,Uptown Girl,Billy Joel,1983,"Released the same year her first child was born, this song can evoke memories of early motherhood and life in New York.",,,
P6,Carmen Delgado,variant_c,7,Wedding Bell Blues,The 5th Dimension,1969,This song can remind Carmen of her wedding day and the excitement of her marriage to Luis.,,,
P6,Carmen Delgado,variant_c,8,Where Were You (On Our Wedding Day)?,Lloyd Price,1959,This song is thematically linked to weddings and can bring back fond memories of Carmen's own wedding.,,,
P6,Carmen Delgado,variant_c,9,Rock Your Baby,George McCrae,1974,"This song's release coincides with the period just before Carmen's marriage, offering a nostalgic look back at her youth.",,,
P6,Carmen Delgado,variant_c,10,Manhattan Spiritual,Reg Owen & His Orchestra,1958,"As a song from Carmen's early years in New York, it can evoke memories of her childhood and cultural roots.",,,
P7,David Kim,variant_a,1,Hotel California,Eagles,1976,"A classic rock song popular in Los Angeles during David's teenage years, evoking memories of his high school days.",,,
P7,David Kim,variant_a,2,Dancing Queen,ABBA,1976,"A global hit during David's college years, often played at parties and social gatherings.",,,
P7,David Kim,variant_a,3,Bohemian Rhapsody,Queen,1975,"An iconic song that was part of the cultural fabric of the 1970s, likely familiar from radio and social events.",,,
P7,David Kim,variant_a,4,Imagine,John Lennon,1971,"A powerful song with a message of peace, relevant during a time of social change in Los Angeles.",,,
P7,David Kim,variant_a,5,Stayin' Alive,Bee Gees,1977,A disco anthem that captures the vibrant nightlife of Los Angeles in the late 1970s.,,,
P7,David Kim,variant_a,6,Superstition,Stevie Wonder,1972,A funk and soul classic from an influential artist with strong ties to the LA music scene.,,,
P7,David Kim,variant_a,7,I Will Survive,Gloria Gaynor,1978,An empowering anthem that might resonate with David's resilience after the 1992 LA riots.,,,
P7,David Kim,variant_a,8,American Pie,Don McLean,1971,A storytelling song that was a staple of American music culture during David's youth.,,,
P7,David Kim,variant_a,9,Bridge Over Troubled Water,Simon & Garfunkel,1970,A comforting and uplifting song that might evoke memories of family and community support.,,,
P7,David Kim,variant_a,10,Gangnam Style,PSY,2012,A modern Korean pop hit that connects to David's cultural heritage and might encourage light-hearted interaction.,,,
P7,David Kim,variant_b,1,Dancing Queen,ABBA,1977,"Released during David's high school years, this song was a major hit and likely played at school dances and social events, creating strong nostalgic connections.",,,
P7,David Kim,variant_b,2,Night Fever,Bee Gees,1978,"This song was part of the disco era, popular during David's college years, and may remind him of social gatherings and college parties at UCLA.",,,
P7,David Kim,variant_b,3,American Pie (Parts I & II),Don McLean,1972,"A classic song from David's teenage years, likely familiar and potentially connected to early memories of growing up in Los Angeles.",,,
P7,David Kim,variant_b,4,Disco Lady,Johnnie Taylor,1976,"A number one hit during David's late high school years, reflecting the popular music culture of the time.",,,
P7,David Kim,variant_b,5,Dim All The Lights,Donna Summer,1979,"Released around the time of David's college graduation, this song connects to the vibrant disco scene prevalent in Los Angeles.",,,
P7,David Kim,variant_b,6,Boogie Fever,The Sylvers,1976,"A fun and upbeat song that captures the disco vibe of the mid-70s, likely resonating with David's youthful energy during his late teens.",,,
P7,David Kim,variant_b,7,Grease,Frankie Valli,1978,"The song is associated with the popular movie 'Grease,' which was a cultural phenomenon during David's college years.",,,
P7,David Kim,variant_b,8,Last Dance,Donna Summer,1978,A quintessential disco track that might evoke memories of David's social life in Los Angeles during the late 70s.,,,
P7,David Kim,variant_b,9,Bad Girls,Donna Summer,1979,"Another hit from the disco queen, reflecting the vibrant nightlife and music scene that David may have experienced in his early 20s.",,,
P7,David Kim,variant_b,10,All Those Years Ago,George Harrison,1981,"Released shortly after David's marriage, this song might connect to his early married life and the memories of starting a family.",,,
P7,David Kim,variant_c,1,Emotional Rescue,The Rolling Stones,1980,"This song was released during David's reminiscence bump period and was popular when he graduated high school, making it a potential trigger for positive memories from that time.",,,
P7,David Kim,variant_c,2,California Girls,The Beach Boys,1965,"As a classic song about California, it connects to David's hometown of Los Angeles and may evoke memories of his youth and life in California.",,,
P7,David Kim,variant_c,3,La Bamba,Los Lobos,1987,This song was a major hit in the late 1980s and could remind David of his early married life and cultural experiences in Los Angeles.,,,
P7,David Kim,variant_c,4,L.A. Woman,Billy Idol,1990,"This song references Los Angeles directly, connecting to David's geographic roots and possibly evoking memories of the city.",,,
P7,David Kim,variant_c,5,The Ballad Of Jayne,L.A. Guns,1990,"Released during a significant period in David's life, it may resonate with his experiences in Los Angeles during the early 1990s.",,,
P7,David Kim,variant_c,6,Graduation's Here,The Fleetwoods,1959,"While not from his reminiscence bump, the theme of graduation may remind David of his own high school and college graduations.",,,
P7,David Kim,variant_c,7,I Will Survive,SaFire,1990,This song's message of resilience might resonate with David's experience of his store being damaged during the LA riots.,,,
P7,David Kim,variant_c,8,We're All In the Same Gang,The West Coast Rap All-Stars,1990,"This song addresses social issues relevant to Los Angeles in the 1990s, potentially connecting to David's experiences during the LA riots.",,,
P7,David Kim,variant_c,9,Only The Strong Survive,Jerry Butler,1969,The theme of survival and resilience may resonate with David's personal experiences and challenges.,,,
P7,David Kim,variant_c,10,MacArthur Park,Richard Harris,1968,"This song is a classic from the era just before David's reminiscence bump, and its dramatic style might evoke strong emotional responses.",,,
P8,Rosa Aquino,variant_a,1,Close to You,The Carpenters,1970,"This song was released the same year Rosa moved to Houston, marking a significant life transition.",,,
P8,Rosa Aquino,variant_a,2,Yesterday,The Beatles,1965,"The Beatles were globally influential during Rosa's teenage years, and this song's themes of nostalgia may resonate with her.",,,
P8,Rosa Aquino,variant_a,3,My Girl,The Temptations,1965,"A popular song from Rosa's late teenage years, likely heard frequently during her social outings.",,,
P8,Rosa Aquino,variant_a,4,"Araw-Araw, Gabi-Gabi",Didith Reyes,1975,A Filipino classic that might connect Rosa to her cultural roots and memories of her homeland.,,,
P8,Rosa Aquino,variant_a,5,Raindrops Keep Fallin' on My Head,B.J. Thomas,1969,"A hit song during her early twenties, likely associated with her early days in Houston.",,,
P8,Rosa Aquino,variant_a,6,Superstar,The Carpenters,1971,"The Carpenters were very popular during Rosa's early adulthood, and their music might evoke memories of her early career.",,,
P8,Rosa Aquino,variant_a,7,I Will Survive,Gloria Gaynor,1978,"Released the same year Rosa bought her first home, symbolizing resilience and new beginnings.",,,
P8,Rosa Aquino,variant_a,8,Dahil Sa Iyo,Pilita Corrales,1964,A beloved Filipino song that could remind Rosa of her heritage and family gatherings.,,,
P8,Rosa Aquino,variant_a,9,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell,1967,"An uplifting song from Rosa's late teens, often played at social events and gatherings.",,,
P8,Rosa Aquino,variant_a,10,Bridge Over Troubled Water,Simon & Garfunkel,1970,"A comforting song from the year Rosa moved to Houston, reflecting themes of support and friendship.",,,
P8,Rosa Aquino,variant_b,1,American Pie (Parts I & II),Don McLean,1972,"This song was a major hit during Rosa's early years in Houston, coinciding with her starting her nursing career at MD Anderson. It could evoke memories of her early professional life.",,,
P8,Rosa Aquino,variant_b,2,The Long And Winding Road/For You Blue,The Beatles,1970,"Released the same year Rosa moved to Houston, this song might remind her of the transition and new beginnings in a new city.",,,
P8,Rosa Aquino,variant_b,3,Respect,Aretha Franklin,1967,"A powerful anthem that was popular during Rosa's formative years, potentially resonating with her as a strong, independent woman starting her career.",,,
P8,Rosa Aquino,variant_b,4,Happy Together,The Turtles,1967,A feel-good song that might remind Rosa of her youthful optimism and the early days of her relationship with Carlos.,,,
P8,Rosa Aquino,variant_b,5,Come Together/Something,The Beatles,1969,"This iconic song was released during a time of significant cultural change, aligning with Rosa's own life changes as she settled into Houston.",,,
P8,Rosa Aquino,variant_b,6,The Night They Drove Old Dixie Down,Joan Baez,1971,"A song from the year before Rosa started her nursing career, possibly evoking memories of the anticipation and excitement of starting a new chapter.",,,
P8,Rosa Aquino,variant_b,7,Hot Fun In The Summertime,Sly & The Family Stone,1969,"This song captures the essence of summer and joy, potentially reminding Rosa of fun times in Houston's warm climate.",,,
P8,Rosa Aquino,variant_b,8,At Seventeen,Janis Ian,1975,"Released shortly after Rosa's marriage, this song might evoke personal reflections and emotions from that period in her life.",,,
P8,Rosa Aquino,variant_b,9,Penny Lane,The Beatles,1967,"A classic Beatles song from Rosa's youth, potentially bringing back memories of her teenage years before moving to the US.",,,
P8,Rosa Aquino,variant_b,10,Hey Paula,Paul and Paula,1963,"A romantic song that might remind Rosa of her courtship days with Carlos, adding a touch of nostalgia.",,,
P8,Rosa Aquino,variant_c,1,We've Only Just Begun,Carpenters,1970,"This song was released the same year Rosa started her nursing career, symbolizing new beginnings and aspirations.",,,
P8,Rosa Aquino,variant_c,2,Rose Garden,Lynn Anderson,1971,"Released close to the time Rosa was settling into her new life in Houston, this song's themes of perseverance and hope resonate with her journey.",,,
P8,Rosa Aquino,variant_c,3,"Take Me Home, Country Roads",John Denver,1971,The song's themes of home and belonging may evoke memories of Rosa's move to Houston and her connection to her new home.,,,
P8,Rosa Aquino,variant_c,4,Galveston,Glen Campbell,1969,"This song references a city in Texas, connecting to Rosa's geographic region and possibly evoking memories of local travels.",,,
P8,Rosa Aquino,variant_c,5,Wedding Bell Blues,The 5th Dimension,1969,"Released just before Rosa's marriage, this song could evoke memories of her wedding and early married life.",,,
P8,Rosa Aquino,variant_c,6,Handy Man,James Taylor,1977,"This song was popular around the time Rosa bought her first home, potentially bringing back memories of settling into her neighborhood.",,,
P8,Rosa Aquino,variant_c,7,New Kid In Town,Eagles,1977,"Released during the time Rosa was establishing her life in Houston, this song may resonate with feelings of being new and adapting to change.",,,
P8,Rosa Aquino,variant_c,8,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams,1959,A classic wedding song that might remind Rosa of her own wedding and cultural celebrations.,,,
P8,Rosa Aquino,variant_c,9,The Wedding,June Valli,1960,This song may evoke memories of Rosa's wedding and the emotions surrounding that significant life event.,,,
P8,Rosa Aquino,variant_c,10,Going Home,Kenny G,1990,"Though released later, its soothing melody and themes of returning home might provide comfort and a sense of peace.",,,
